price,id
1841.43,0
1027.43,1
3175.6,2
4790.07,3
4713.03,4
635.31,5
1889.0501666666669,6
2411.866666666667,7
9520.45,8
4063.51,9
670.57,10
766.16,11
2938.25,12
7966.97,13
11239.16,14
16283.69,15
17192.76,16
13753.48,17
1736.17,18
1145.72,19
4255.82,20
774.08,21
9572.71,22
3940.34,23
17289.17,24
525.9,25
6676.34,26
3906.01,27
3088.05,28
3078.04,29
1953.72,30
656.2233333333335,31
901.87,32
5704.11,33
501.32,34
7488.62,35
2644.26,36
580.97,37
1323.13,38
570.26,39
1813.54,40
3217.2,41
3094.47,42
2544.48,43
483.04,44
8586.35,45
2448.95,46
3613.26,47
3484.53,48
691.6,49
3140.81,50
3996.29,51
2328.37,52
5002.2575,53
14005.43,54
794.03,55
767.89,56
1315.23,57
2768.82,58
4545.55,59
2518.16,60
6049.01,61
3248.463333333333,62
7794.53,63
6515.31,64
6672.5,65
655.31,66
3912.45,67
1070.17,68
1105.34,69
562.48,70
463.38,71
393.31,72
2488.03,73
3296.183333333333,74
1889.39,75
527.76,76
2820.46,77
3223.66,78
712.11,79
4183.81,80
16439.49,81
612.51,82
1024.58,83
675.5,84
2356.85,85
3228.21,86
2267.81,87
794.11,88
864.2,89
2667.2,90
1316.57,91
472.81,92
543.52,93
1615.19,94
9738.49,95
2062.22,96
649.63,97
613.18,98
498.68,99
5153.95,100
4844.82,101
1007.1,102
4965.13,103
656.83,104
756.84,105
938.02,106
14397.43,107
2829.81,108
965.53,109
672.14,110
2597.75,111
883.31,112
463.33,113
1776.43,114
7771.698,115
696.08,116
912.2,117
4593.85,118
8654.7,119
2529.26,120
558.03,121
1270.945,122
6838.93,123
3587.91,124
12486.68,125
647.1080000000001,126
4398.07,127
458.12,128
926.26,129
7516.86,130
4881.03,131
2169.66,132
689.62,133
9123.75,134
3490.54,135
4901.2,136
656.05,137
728.59,138
1821.16,139
2648.49,140
730.01,141
1389.77,142
840.39,143
688.13,144
5167.18,145
511.46,146
6457.42,147
3371.26,148
4297.93,149
611.93,150
1164.3,151
10886.11,152
4191.52,153
875.97,154
672.06,155
4258.45,156
4325.08,157
5238.25,158
1568.46,159
4894.24,160
10862.93,161
4030.38,162
3524.06,163
5446.83,164
15794.08,165
1696.44,166
1675.46,167
8587.64,168
7892.67,169
780.17,170
7898.94,171
14942.201666666668,172
3188.66,173
676.27,174
2071.08,175
4050.44,176
1163.89,177
4371.81,178
695.3425,179
3158.306666666667,180
12873.28,181
12566.53,182
2973.78,183
12002.46,184
1764.08,185
5087.21,186
6465.22,187
1859.7,188
6273.26,189
2407.5,190
2654.08,191
10240.56,192
4299.21,193
2553.31,194
796.02,195
6643.73,196
1221.13,197
2626.31,198
612.06,199
3607.76,200
3007.59,201
15835.27,202
1164.79,203
1002.2,204
1466.84,205
970.32,206
2649.21,207
486.87,208
2960.78,209
1083.79,210
2749.76,211
15532.78,212
4379.3,213
6768.03,214
915.16,215
4654.25,216
16557.11,217
993.24,218
3158.33,219
15910.76,220
3385.83,221
1169.375,222
3888.28,223
558.0,224
642.65,225
892.51,226
537.99,227
652.9333333333334,228
5489.67,229
604.75,230
9844.02,231
6709.63,232
1163.98,233
4699.58,234
8151.43,235
3719.49,236
3703.37,237
4086.56,238
4411.49,239
12316.28,240
771.18,241
809.0,242
925.17,243
9401.36,244
1902.42,245
13358.82,246
16128.65,247
4080.17,248
6007.4,249
5348.94,250
1412.0,251
2856.94,252
5231.03,253
695.03,254
11461.116666666665,255
3321.39,256
563.52,257
1259.92,258
7133.15,259
856.92,260
885.57,261
11941.81,262
16851.22,263
2654.76,264
4068.29,265
564.1,266
4250.37,267
759.66,268
4491.26,269
779.83,270
4249.55,271
4818.79,272
2325.44,273
770.22,274
486.54,275
7920.45,276
3844.21,277
467.43,278
661.36,279
986.26,280
685.57,281
2253.67,282
633.68,283
4204.21,284
1631.22,285
1774.52,286
773.81,287
7656.17,288
503.45,289
773.76,290
2978.77,291
7917.71,292
608.68,293
1916.53,294
8427.47,295
2969.4,296
585.02,297
2979.51,298
1076.1,299
6713.08,300
1498.66,301
13619.94,302
6116.25,303
11798.45,304
575.81,305
456.82,306
929.92,307
1570.7,308
6378.0,309
878.76,310
1657.39,311
830.23,312
8587.8,313
1081.56,314
5180.28,315
16363.36,316
1244.7366666666667,317
4429.87,318
6195.22,319
14161.25,320
680.82,321
1822.6,322
1949.24,323
11973.11,324
1840.22,325
8778.39,326
4768.98,327
985.28,328
14712.13,329
562.47,330
2664.98,331
420.33,332
2057.83,333
756.2,334
16497.2,335
1938.4,336
10798.65,337
586.79,338
487.87,339
4886.04,340
715.48,341
550.14,342
908.07,343
4161.62,344
9406.93,345
9566.62,346
438.27,347
575.005,348
4705.28,349
6082.78,350
3040.56,351
1350.0,352
600.38,353
9586.81,354
1779.81,355
4108.63,356
1595.48,357
465.84,358
1990.7,359
1336.73,360
2162.87,361
7824.04,362
534.12,363
777.16,364
1074.55,365
1658.26,366
604.57,367
1906.69,368
1030.08,369
1635.11,370
4728.24,371
933.76,372
15798.84,373
8776.026666666667,374
1793.92,375
1991.5941666666665,376
1640.08,377
4995.47,378
3710.38,379
1326.88,380
974.98,381
716.03,382
769.73,383
2784.48,384
822.45,385
5168.046333333333,386
709.82,387
1012.35,388
8770.593333333334,389
5198.58,390
1210.01,391
4487.9,392
7898.03,393
2684.1,394
4251.49,395
870.62,396
1381.65,397
1696.95,398
6066.77,399
7134.14,400
5707.49,401
750.82,402
1882.35,403
2283.92,404
12468.4,405
2054.1,406
7964.9,407
2331.47,408
1684.51,409
4803.046666666667,410
1754.01,411
2471.86,412
1905.88,413
1393.665,414
1594.41,415
5219.78,416
7336.07,417
922.85,418
702.46,419
5914.47,420
683.4033333333333,421
8522.32,422
843.55,423
6027.9,424
687.7,425
932.32,426
2916.22,427
4149.53,428
4012.09,429
972.33,430
3927.88,431
9522.35,432
1664.87,433
5426.28,434
1794.11,435
8159.7,436
10161.6,437
843.75,438
1069.2,439
7059.63,440
475.63,441
2180.21,442
994.2,443
10099.74,444
13589.31,445
1472.3,446
576.36,447
540.35,448
5575.08,449
1470.17,450
808.74,451
7124.656333333334,452
545.98,453
7495.69,454
666.3,455
8939.31,456
3201.21,457
11284.22,458
7623.52,459
5057.87,460
1971.25,461
759.2,462
7122.6,463
17125.84,464
3195.913333333334,465
594.72,466
4838.98,467
4288.942666666667,468
417.97,469
547.02,470
5493.09,471
887.25,472
736.04,473
759.15,474
5479.54,475
3225.16,476
4700.03,477
3028.58,478
4756.5,479
10870.57,480
2842.35,481
583.33,482
7455.2,483
15426.99,484
17141.85,485
5690.55,486
4758.64,487
4721.793333333333,488
8044.6,489
4973.94,490
863.73,491
8063.37,492
4908.7,493
2211.2866666666664,494
3426.416666666666,495
14025.52,496
1332.23,497
3437.41,498
2856.24,499
1071.44,500
2809.41,501
1873.06,502
14600.29,503
2570.48,504
3368.8,505
3683.72,506
3114.81,507
1667.54,508
851.78,509
16178.98,510
17648.02,511
854.16,512
1250.97,513
4385.68,514
611.18,515
7422.38,516
1046.24,517
3267.43,518
8788.06,519
8006.13,520
1586.48,521
1406.58,522
13132.15,523
12132.6,524
11940.43,525
4452.53,526
923.42,527
877.71,528
7826.68,529
488.63,530
514.92,531
1335.45,532
7774.8,533
5953.55,534
1038.05,535
914.47,536
510.81,537
6783.86,538
1357.49,539
5509.06,540
